tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1,1111,True,Tue Oct 31 22:10:35 +0000 2017,"My order #123 never arrived, please help!",2,
2,BrandA_Support,False,Tue Oct 31 22:15:00 +0000 2017,So sorry to hear that! Can you DM us your order number?,3,1
3,1111,True,Tue Oct 31 22:20:00 +0000 2017,"Just sent it via DM, thanks!",,2
4,2222,True,Wed Nov 01 09:00:00 +0000 2017,"My order #456 never arrived, please help!",5,
5,BrandA_Support,False,Wed Nov 01 09:05:00 +0000 2017,So sorry to hear that! Can you DM us your order number?,,4
6,3333,True,Wed Nov 01 10:00:00 +0000 2017,App keeps crashing on login.,7,
7,BrandB_Care,False,Wed Nov 01 10:10:00 +0000 2017,Hi! Which device and OS version are you using?,,6
8,4444,True,Wed Nov 01 11:00:00 +0000 2017,Still waiting on refund for order #789???,,
1,1111,True,Tue Oct 31 22:10:35 +0000 2017,"My order #123 never arrived, please help! (dup)",2,
10,5555,True,Wed Nov 01 12:00:00 +0000 2017,,,
11,5555,True,Wed Nov 01 12:05:00 +0000 2017,"   
   ",,
12,6666,True,not-a-date,Any update on my ticket?,,
13,,True,Wed Nov 01 12:10:00 +0000 2017,Hello is anyone there,,
,7777,True,Wed Nov 01 12:15:00 +0000 2017,no id message,,
15,BrandA_Support,False,Wed Nov 01 12:20:00 +0000 2017,Following up on your issue,,9999
16,8888,True,Wed Nov 01 12:25:00 +0000 2017,Thanks!,,
17,9999,True,Wed Nov 01 12:30:00 +0000 2017,https://example.com/track/abc123,,
